ID,AmountRain,StrongWindDir,StrongWindSpeed,MorningWindDir,AfternoonWindDir,AfternoonWindSpeed,MorningHumidity,AfternoonHumidity,MorningTemp,AfternoonTemp,DidRainToday,DaysSinceNewYear
7045,0.0,ENE,39.0,NE,ENE,11.0,59.0,26.0,22.5,30.2,No,45
9301,0.0,SSW,37.0,SSW,SSE,17.0,77.0,73.0,25.3,26.9,No,10
9850,0.0,SW,33.0,SW,SSE,17.0,48.0,58.0,16.1,17.9,No,224
7874,0.0,N,35.0,NE,N,20.0,62.0,19.0,11.6,21.2,No,204
9016,,E,61.0,ESE,E,35.0,85.0,84.0,22.5,23.4,,90
8029,5.6,S,43.0,SSW,SW,17.0,48.0,26.0,18.9,25.8,Yes,359
9803,0.0,S,30.0,,SSE,19.0,75.0,48.0,15.2,19.3,No,177
7509,0.0,S,26.0,SSW,S,11.0,85.0,51.0,8.5,14.2,No,204
7261,0.0,WSW,50.0,N,WSW,20.0,49.0,17.0,18.2,24.8,No,261
8812,0.0,S,39.0,E,S,13.0,48.0,21.0,25.4,34.9,No,61
7537,0.0,WSW,28.0,WNW,WSW,13.0,45.0,34.0,10.2,14.5,No,232
9808,20.2,SSW,37.0,WSW,SSW,19.0,74.0,62.0,15.9,18.1,Yes,182
9696,13.0,WSW,31.0,WSW,S,7.0,94.0,71.0,19.4,24.1,Yes,40
7187,0.0,E,33.0,ESE,E,19.0,62.0,39.0,9.0,16.2,No,187
8702,0.2,WSW,50.0,ENE,WSW,15.0,,,16.6,23.3,No,305
8841,0.0,S,35.0,S,S,20.0,47.0,19.0,13.6,23.2,No,90
7305,0.0,WNW,52.0,NNW,SSW,28.0,19.0,31.0,28.0,27.4,No,305
9245,0.0,NNE,37.0,SE,NE,17.0,66.0,72.0,24.1,26.4,No,319
7090,0.0,SW,43.0,NE,WNW,9.0,37.0,19.0,20.6,29.7,No,90
7217,0.0,NW,41.0,NW,WNW,22.0,34.0,24.0,16.2,19.1,No,217
8235,0.0,NE,24.0,E,NE,13.0,81.0,36.0,8.1,15.8,No,200
7308,0.0,ESE,41.0,NE,ENE,11.0,38.0,12.0,22.7,32.2,No,308
7294,0.0,SW,39.0,SSE,SSE,9.0,23.0,29.0,23.4,24.9,No,294
8919,0.0,SSE,31.0,S,S,17.0,97.0,35.0,8.2,17.5,No,168
9470,0.0,SW,19.0,W,SE,9.0,74.0,53.0,10.9,15.7,No,179
7778,0.0,SSW,35.0,SSE,WSW,15.0,48.0,23.0,16.3,20.8,No,108
9427,0.0,S,35.0,WSW,NE,9.0,71.0,72.0,16.1,18.1,No,136
7109,0.0,N,24.0,N,NNW,7.0,57.0,21.0,21.3,27.5,No,109
9915,9.8,SSW,44.0,SW,S,31.0,87.0,53.0,16.9,20.7,Yes,289
7908,0.6,ESE,39.0,SE,SE,17.0,66.0,39.0,13.7,19.9,No,238
8356,0.0,W,43.0,NW,WNW,19.0,26.0,12.0,28.9,36.2,No,321
8855,0.0,SSW,26.0,E,SW,13.0,29.0,15.0,21.5,27.2,No,104
7959,0.0,S,31.0,SE,E,13.0,30.0,16.0,17.7,23.5,No,289
8173,5.4,WSW,43.0,NE,WNW,17.0,86.0,66.0,16.4,21.1,Yes,138
9200,0.0,SW,44.0,NNW,NE,30.0,30.0,52.0,28.7,26.2,No,274
7679,3.8,NNE,41.0,ENE,NNE,11.0,57.0,34.0,23.1,31.2,Yes,9
7349,0.0,NNW,37.0,NNW,NW,11.0,30.0,18.0,34.1,40.0,No,16
7839,0.0,N,39.0,ENE,N,17.0,83.0,43.0,10.3,18.5,No,169
8815,0.0,SW,35.0,NW,SSW,15.0,43.0,16.0,27.1,34.0,No,64
8833,0.0,E,39.0,E,NNE,9.0,74.0,34.0,24.1,33.9,No,82
7277,0.0,NNW,39.0,NNW,WNW,20.0,21.0,12.0,25.4,31.1,No,277
7757,1.8,ESE,26.0,,SSW,11.0,82.0,44.0,19.6,27.0,Yes,87
6965,0.0,WSW,30.0,S,SW,15.0,61.0,27.0,20.1,28.6,No,330
8496,0.0,ESE,28.0,SE,SW,13.0,40.0,26.0,20.0,28.1,No,99
7148,0.0,S,22.0,S,S,13.0,88.0,42.0,6.7,16.6,No,148
8093,0.0,NE,26.0,NE,NE,9.0,40.0,14.0,27.0,36.2,No,58
9508,0.2,SW,35.0,SW,S,22.0,49.0,34.0,13.7,16.9,No,217
9592,18.8,E,28.0,SW,E,19.0,71.0,67.0,20.8,23.4,Yes,301
8967,0.0,NNE,56.0,N,NNE,39.0,68.0,73.0,26.2,27.9,No,40
9774,0.0,ENE,46.0,WSW,S,13.0,75.0,71.0,15.6,19.0,No,148
9542,0.0,N,39.0,NNW,NNE,24.0,63.0,70.0,19.3,20.4,No,251
9499,52.6,NNE,50.0,NE,N,17.0,94.0,85.0,15.9,17.9,Yes,208
8583,1.2,W,43.0,NW,W,20.0,93.0,82.0,8.7,8.1,Yes,186
9004,0.0,NNE,31.0,WNW,NE,24.0,76.0,66.0,23.2,25.1,No,77
9531,0.0,SW,33.0,SW,SSE,20.0,42.0,44.0,16.7,19.2,No,240
7080,0.0,WSW,37.0,ENE,NNW,11.0,67.0,41.0,22.3,30.3,No,80
7067,0.0,SSE,33.0,SE,SSW,19.0,65.0,38.0,17.0,23.5,No,67
9441,0.0,SW,41.0,NW,NNE,9.0,56.0,51.0,17.2,21.2,No,150
7706,0.0,ENE,43.0,ENE,E,17.0,38.0,23.0,22.5,33.4,No,36
9316,0.0,NE,54.0,SSW,NNE,31.0,70.0,51.0,27.9,30.3,No,25
8794,0.0,SW,39.0,S,SSW,20.0,39.0,18.0,18.2,26.4,No,43
7860,0.0,W,48.0,WSW,WSW,17.0,63.0,46.0,7.9,12.5,No,190
7423,0.0,WNW,37.0,N,SW,6.0,14.0,13.0,23.7,29.6,No,118
7461,0.0,NE,26.0,NNE,NW,6.0,63.0,60.0,13.7,16.7,No,156
7448,0.8,SSW,39.0,S,S,20.0,72.0,36.0,10.6,17.3,No,143
9777,36.8,S,76.0,ESE,S,41.0,81.0,77.0,16.4,19.0,Yes,151
7068,0.0,SW,43.0,WSW,SW,17.0,60.0,27.0,18.6,26.6,No,68
9034,1.2,SSW,61.0,SSW,SSW,41.0,60.0,50.0,21.1,22.9,Yes,108
9854,1.6,N,54.0,NE,N,26.0,85.0,66.0,16.0,16.9,Yes,228
7718,0.0,W,44.0,ENE,W,15.0,64.0,27.0,23.7,32.1,No,48
7777,0.0,SW,48.0,,SW,15.0,46.0,26.0,20.5,25.4,No,107
8462,2.4,NE,24.0,ENE,SE,11.0,42.0,25.0,27.4,36.2,Yes,64
9926,6.6,E,26.0,WSW,E,19.0,78.0,64.0,18.9,21.8,Yes,300
7743,0.0,NNW,46.0,N,NNW,20.0,58.0,39.0,21.4,27.6,No,73
9401,11.0,NNE,22.0,W,SE,13.0,87.0,70.0,20.4,22.9,Yes,110
9569,13.0,SSW,37.0,SW,S,26.0,96.0,78.0,18.1,21.6,Yes,278
9018,7.4,N,35.0,SW,S,9.0,92.0,90.0,20.7,22.8,Yes,92
9039,0.0,N,33.0,NW,N,15.0,63.0,61.0,20.3,23.2,No,113
7760,0.0,ESE,28.0,ENE,E,4.0,56.0,33.0,22.1,30.0,No,90
9084,0.0,,,,NNE,17.0,66.0,50.0,15.5,18.8,No,158
8577,0.0,ENE,20.0,E,E,9.0,79.0,49.0,8.2,14.3,No,180
7376,0.0,NNE,28.0,NE,ENE,9.0,42.0,24.0,23.6,32.0,No,71
9091,0.0,WNW,28.0,SSW,ENE,11.0,72.0,59.0,14.2,19.0,No,165
8209,8.6,W,33.0,NE,WSW,11.0,97.0,87.0,11.6,13.5,Yes,174
8359,0.0,S,48.0,S,SE,19.0,39.0,19.0,19.6,27.1,No,324
9495,0.0,S,30.0,WSW,S,22.0,63.0,63.0,15.5,17.7,No,204
8826,0.0,SSW,39.0,S,S,11.0,35.0,21.0,23.2,35.0,No,75
8432,0.0,E,50.0,S,SSE,17.0,58.0,40.0,20.4,29.4,No,34
7493,0.0,SSE,30.0,SSE,SSE,15.0,49.0,31.0,10.2,15.1,No,188
6992,0.0,SE,31.0,NE,SE,20.0,54.0,22.0,26.0,32.5,No,357
9384,1.2,S,48.0,SW,SSE,30.0,64.0,57.0,20.6,23.7,Yes,93
7736,0.0,ESE,33.0,E,ESE,20.0,69.0,22.0,21.5,31.3,No,66
8489,0.0,WSW,31.0,ENE,SSW,15.0,32.0,20.0,21.7,29.0,No,92
7748,0.0,E,35.0,ENE,NE,17.0,60.0,35.0,22.8,30.4,No,78
8510,0.0,SSE,30.0,S,S,17.0,52.0,31.0,14.6,24.8,No,113
8747,1.8,NNE,39.0,NNE,ESE,13.0,,,25.4,35.0,Yes,359
8205,0.0,WSW,20.0,S,SSW,9.0,94.0,53.0,6.7,12.9,No,170
7619,0.0,SSW,39.0,SE,SW,20.0,56.0,19.0,17.6,24.1,No,314
9675,25.4,ESE,41.0,E,S,15.0,78.0,68.0,22.5,25.1,Yes,19
8933,0.0,NNE,56.0,NNW,NNE,37.0,60.0,66.0,26.7,27.1,No,6
8061,0.0,SW,43.0,S,SW,22.0,36.0,13.0,20.7,30.5,No,26
8801,0.0,SW,37.0,S,W,20.0,47.0,20.0,16.7,25.4,No,50
7983,0.0,SSW,41.0,S,S,19.0,20.0,13.0,23.8,31.0,No,313
9237,4.8,,,WSW,SW,11.0,95.0,96.0,18.6,19.1,Yes,311
6978,11.2,ENE,50.0,E,WNW,7.0,75.0,39.0,21.5,27.6,Yes,343
9387,0.0,N,41.0,NNW,N,24.0,67.0,60.0,22.2,24.7,No,96
8426,0.0,W,41.0,SW,SW,17.0,50.0,33.0,21.9,27.7,No,28
8146,0.0,SW,37.0,SW,S,17.0,54.0,31.0,14.0,21.7,No,111
6968,1.0,S,48.0,NNW,SSW,22.0,84.0,51.0,21.8,24.3,No,333
6955,3.4,NNE,35.0,E,NW,6.0,86.0,59.0,18.9,24.8,Yes,320
7714,1.4,SE,44.0,ENE,SE,11.0,55.0,27.0,26.6,35.0,Yes,44
7807,0.0,NNE,30.0,NE,NNE,17.0,48.0,30.0,17.3,23.1,No,137
8234,0.0,E,24.0,ESE,SE,7.0,77.0,43.0,7.1,14.4,No,199
8979,15.8,SW,30.0,SW,SE,22.0,75.0,69.0,22.7,26.2,Yes,52
9276,0.0,NNE,67.0,N,NNE,50.0,63.0,58.0,25.0,26.3,No,350
9208,0.0,SW,37.0,SSW,SSE,22.0,51.0,59.0,17.0,19.1,No,282
8808,0.0,E,39.0,ENE,SSE,7.0,48.0,21.0,22.8,32.0,No,57
8249,0.0,SW,41.0,SW,SW,19.0,75.0,47.0,7.8,14.5,No,214
8706,0.0,SW,46.0,SSW,SW,22.0,,,16.9,22.2,No,309
7664,18.4,WSW,28.0,SW,SW,11.0,83.0,42.0,20.4,28.8,Yes,359
8591,0.0,W,33.0,WSW,SW,15.0,71.0,46.0,5.9,11.0,No,194
8129,1.4,W,35.0,ENE,S,9.0,75.0,31.0,19.7,26.1,Yes,94
9192,0.0,ENE,33.0,ENE,NE,20.0,37.0,35.0,20.0,21.4,No,266
9130,0.0,SSE,41.0,SW,S,30.0,48.0,56.0,14.7,17.2,No,204
8478,0.0,E,33.0,E,ESE,13.0,58.0,27.0,18.2,26.6,No,81
8610,0.2,N,26.0,N,NNE,9.0,74.0,53.0,11.0,16.9,No,213
7005,0.0,SSW,30.0,SSE,W,17.0,28.0,7.0,25.9,33.6,No,5
8479,0.0,WSW,24.0,E,NNE,7.0,40.0,24.0,19.9,28.1,No,82
8499,0.0,S,33.0,S,S,19.0,43.0,21.0,19.3,25.5,No,102
9534,0.0,NNE,37.0,NNW,NE,22.0,47.0,50.0,20.0,22.7,No,243
7700,0.0,NNE,35.0,NNE,SE,15.0,30.0,10.0,27.1,36.5,No,30
7624,0.0,WSW,35.0,S,WSW,20.0,26.0,13.0,21.4,26.3,No,319
8549,0.0,ESE,33.0,SE,E,6.0,78.0,50.0,10.0,16.6,No,152
7331,3.4,,,SE,NNE,17.0,67.0,49.0,24.2,26.9,Yes,331
9402,0.2,E,20.0,WNW,E,13.0,72.0,66.0,22.6,24.2,No,111
8894,4.2,WSW,30.0,SSW,WSW,17.0,81.0,44.0,13.7,19.1,Yes,143
9420,0.0,SE,22.0,SW,E,13.0,72.0,64.0,19.7,22.0,No,129
7456,0.0,N,43.0,NNE,N,15.0,67.0,90.0,16.8,15.8,No,151
8987,0.0,S,33.0,SW,S,22.0,72.0,70.0,24.3,25.1,No,60
8533,0.0,NNE,24.0,NNE,NNE,13.0,71.0,44.0,16.2,22.5,No,136
9367,0.8,NE,33.0,WSW,ESE,17.0,72.0,56.0,22.3,25.6,No,76
7365,0.2,ESE,54.0,SE,ESE,26.0,57.0,44.0,18.1,25.4,No,60
9705,0.0,NNE,48.0,NE,NNE,35.0,85.0,68.0,24.4,28.1,No,49
8433,0.0,E,54.0,E,E,20.0,44.0,27.0,22.3,30.9,No,35
8411,0.0,SW,54.0,W,WNW,20.0,19.0,14.0,31.4,41.5,No,11
9800,0.0,SSW,22.0,WSW,SSE,13.0,78.0,56.0,12.9,18.4,No,174
7188,0.0,NE,30.0,E,NE,9.0,72.0,36.0,8.4,17.8,No,188
7651,0.0,W,46.0,SSE,S,11.0,15.0,10.0,25.9,31.4,No,346
7072,0.0,NE,28.0,ENE,ESE,6.0,64.0,31.0,21.9,29.4,No,72
8010,0.0,NW,35.0,ENE,NNW,17.0,50.0,16.0,23.4,30.9,No,340
8186,3.2,SSW,37.0,SSW,S,17.0,76.0,33.0,10.0,11.7,Yes,151
9180,0.0,NE,41.0,NNE,NNE,30.0,39.0,47.0,20.5,22.4,No,254
7937,13.6,SW,46.0,SW,SW,30.0,92.0,47.0,14.3,20.2,Yes,267
7755,4.2,NE,39.0,NNE,E,6.0,93.0,58.0,18.2,24.9,Yes,85
8848,0.0,NE,35.0,NE,N,17.0,49.0,25.0,20.5,27.7,No,97
8214,0.4,ESE,19.0,ESE,WNW,6.0,88.0,47.0,6.1,15.8,No,179
8802,0.0,ESE,28.0,ESE,E,9.0,26.0,12.0,20.2,29.7,No,51
8266,0.0,N,31.0,NE,NE,15.0,48.0,23.0,12.8,20.9,No,231
8096,0.0,SW,39.0,NE,SW,22.0,47.0,21.0,26.8,36.1,No,61
7264,0.0,SSW,46.0,ESE,SW,22.0,43.0,15.0,21.1,26.3,No,264
7956,0.0,WSW,52.0,WSW,WSW,26.0,40.0,56.0,9.8,10.8,No,286
8642,22.0,N,52.0,SE,NE,22.0,97.0,97.0,13.7,16.3,Yes,245
6971,0.0,ENE,35.0,ENE,E,9.0,46.0,22.0,19.7,27.7,No,336
9110,0.0,SSW,30.0,WNW,SE,13.0,47.0,31.0,13.4,17.4,No,184
8403,0.0,ENE,37.0,E,SSE,13.0,59.0,47.0,22.1,25.8,No,3
9005,0.0,SSE,22.0,SW,SE,15.0,77.0,69.0,22.3,26.1,No,78
9910,0.0,NE,37.0,SSW,NE,26.0,63.0,62.0,18.5,22.1,No,284
7323,0.0,ESE,48.0,SSE,SSE,19.0,27.0,10.0,19.5,26.4,No,323
7520,0.0,SW,28.0,SW,SW,15.0,69.0,49.0,11.7,15.0,No,215
9317,0.0,SSW,46.0,N,S,13.0,69.0,83.0,28.3,25.1,No,26
9199,0.0,NNE,48.0,ESE,NE,33.0,47.0,55.0,22.1,24.5,No,273
7223,0.0,WSW,37.0,SSW,SSW,13.0,76.0,43.0,7.9,15.8,No,223
7534,0.0,WNW,41.0,NNW,WNW,22.0,34.0,14.0,15.1,20.7,No,229
8744,0.0,WNW,35.0,ESE,SW,19.0,,,25.2,33.8,No,356
7249,0.0,NW,43.0,WSW,WNW,22.0,24.0,15.0,17.3,24.4,No,249
8349,0.0,NE,33.0,ENE,NNE,15.0,37.0,21.0,25.1,32.5,No,314
7391,0.0,SSW,48.0,NNE,SW,30.0,47.0,69.0,24.8,23.3,No,86
9146,0.0,ESE,19.0,WNW,E,13.0,59.0,36.0,14.1,17.2,No,220
7106,0.0,S,39.0,SE,SSE,20.0,38.0,14.0,22.9,27.4,No,106
9731,0.0,ESE,46.0,,NE,19.0,81.0,80.0,24.0,24.9,No,75
8887,0.0,ENE,33.0,ENE,NE,19.0,43.0,24.0,13.6,21.6,No,136
7582,0.0,NW,31.0,N,NNW,13.0,18.0,8.0,20.7,28.0,No,277
7253,0.0,WSW,22.0,ESE,SW,11.0,46.0,20.0,15.7,22.4,No,253
7763,0.0,SW,24.0,SW,S,9.0,88.0,79.0,18.7,21.0,No,93
9025,2.0,NNE,37.0,NNE,NNE,24.0,83.0,61.0,20.4,23.5,Yes,99
7141,0.0,SW,24.0,E,SW,15.0,53.0,22.0,14.2,20.8,No,141
8941,0.0,NNE,61.0,NNW,NNE,46.0,50.0,57.0,25.1,27.6,No,14
8937,0.0,E,26.0,SW,ESE,15.0,55.0,63.0,23.2,24.5,No,10
7785,0.0,WSW,31.0,SW,WSW,17.0,33.0,84.0,21.2,17.0,No,115
7974,0.0,WSW,54.0,NW,SW,28.0,52.0,35.0,23.9,27.0,No,304
9098,71.2,NE,56.0,SW,ENE,9.0,96.0,80.0,16.6,18.1,Yes,172
8693,0.0,SSW,41.0,SSW,S,19.0,,,10.3,19.2,No,296
7321,6.2,SSW,39.0,SSE,SW,9.0,40.0,19.0,18.9,25.8,Yes,321
9181,0.0,NNE,56.0,N,NNE,41.0,37.0,58.0,22.7,22.0,No,255
9888,0.0,N,63.0,N,NE,30.0,34.0,44.0,23.6,26.4,No,262
7590,0.0,WSW,63.0,WNW,WSW,41.0,11.0,7.0,24.6,28.8,No,285
9849,0.0,S,56.0,SW,S,41.0,47.0,69.0,16.2,17.2,No,223
7542,0.0,E,24.0,E,NW,7.0,52.0,31.0,14.9,22.0,No,237
8587,0.0,ESE,17.0,S,SE,7.0,97.0,66.0,8.3,13.3,No,190
9773,0.0,SSW,31.0,SW,S,13.0,62.0,52.0,16.7,18.3,No,147
8172,0.0,ENE,28.0,ENE,NE,17.0,55.0,38.0,17.1,22.5,No,137
7140,0.0,E,24.0,ESE,S,9.0,34.0,23.0,15.6,20.5,No,140
7889,0.0,SSW,26.0,E,S,11.0,53.0,30.0,10.9,17.6,No,219
9725,0.0,NNE,50.0,NNE,NNE,35.0,73.0,65.0,24.1,26.2,No,69
7214,0.0,NW,24.0,NE,WNW,9.0,57.0,26.0,9.9,16.0,No,214
8603,0.0,WSW,31.0,W,NW,17.0,67.0,57.0,8.6,14.2,No,206
7580,0.0,SW,63.0,SW,SSW,24.0,43.0,22.0,12.2,18.5,No,275
9274,29.4,,,,SE,9.0,96.0,77.0,22.0,25.4,Yes,348
7094,0.0,WNW,24.0,SE,SSW,11.0,44.0,25.0,26.0,31.9,No,94
7916,0.0,SW,24.0,SSE,S,9.0,46.0,24.0,11.8,15.9,No,246
6999,0.0,ENE,37.0,E,E,7.0,44.0,21.0,23.0,31.1,No,364
7221,0.6,SW,50.0,SW,SW,24.0,90.0,33.0,9.1,14.7,No,221
9234,0.4,S,48.0,SSW,SSW,17.0,84.0,75.0,21.8,23.5,No,308
7151,0.0,ENE,31.0,NE,NE,11.0,61.0,46.0,14.2,18.7,No,151
7192,3.2,NE,28.0,NE,N,15.0,99.0,46.0,9.5,16.0,Yes,192
9139,0.0,NNE,26.0,SW,NE,15.0,71.0,63.0,14.1,17.4,No,213
7460,0.0,NNE,28.0,NE,N,13.0,84.0,48.0,9.2,16.0,No,155
9265,1.4,S,37.0,SW,S,24.0,81.0,75.0,22.7,25.4,Yes,339
7640,0.0,SE,39.0,NE,NE,22.0,24.0,11.0,25.3,33.2,No,335
8614,0.0,E,33.0,ESE,ESE,13.0,71.0,45.0,10.0,15.8,No,217
9476,0.0,SSW,31.0,SW,SSE,15.0,66.0,68.0,15.0,16.6,No,185
7786,4.8,E,24.0,SSE,ESE,13.0,84.0,38.0,16.1,24.7,Yes,116
7160,0.0,S,20.0,SSW,S,11.0,85.0,43.0,6.0,15.1,No,160
7006,0.0,NE,39.0,NE,ESE,9.0,52.0,18.0,25.4,37.2,No,6
9048,0.0,SSW,44.0,WSW,S,28.0,69.0,57.0,18.2,21.5,No,122
9184,0.0,NNE,56.0,NNE,NNE,41.0,60.0,60.0,22.4,22.6,No,258
9093,0.0,SSW,48.0,SW,SSW,28.0,70.0,70.0,16.5,17.0,No,167
8842,0.0,S,28.0,S,SSE,13.0,44.0,33.0,17.4,24.4,No,91
7543,0.0,NNW,33.0,ENE,NW,17.0,48.0,21.0,16.0,24.5,No,238
8045,39.0,E,33.0,ENE,ESE,9.0,96.0,81.0,20.5,24.8,Yes,10
7077,0.0,ESE,39.0,ESE,ESE,19.0,71.0,44.0,18.5,26.5,No,77
9298,0.0,S,30.0,SW,SE,15.0,72.0,65.0,25.0,27.2,No,7
7783,0.0,SW,28.0,SSW,S,15.0,33.0,18.0,20.0,27.8,No,113
9633,0.6,NNE,63.0,N,NNE,44.0,65.0,70.0,25.8,26.0,No,342
9112,0.0,NNW,35.0,W,N,19.0,69.0,47.0,12.8,16.8,No,186
7446,7.2,NE,44.0,ENE,NE,15.0,96.0,95.0,10.0,11.3,Yes,141
9714,0.8,NW,41.0,N,NE,22.0,77.0,74.0,25.1,27.7,No,58
9702,3.6,ENE,35.0,SSW,SSE,9.0,92.0,80.0,21.8,24.8,Yes,46
7127,0.0,WNW,19.0,NNE,ESE,7.0,48.0,26.0,14.5,20.7,No,127
7009,0.0,SW,39.0,S,SSW,19.0,32.0,19.0,22.0,28.0,No,9
8554,0.0,W,35.0,WSW,W,22.0,84.0,55.0,10.9,15.3,No,157
7247,0.0,N,30.0,NNE,N,17.0,21.0,9.0,17.8,25.0,No,247
7295,0.2,SSW,41.0,SSE,SSW,22.0,34.0,11.0,15.6,23.1,No,295
8851,0.0,W,28.0,S,SW,11.0,56.0,30.0,13.4,21.9,No,100
9900,11.6,SW,52.0,SW,WSW,17.0,51.0,89.0,15.7,13.0,Yes,274
8559,0.0,SW,28.0,WSW,SW,13.0,75.0,62.0,10.3,14.8,No,162
9474,7.2,SW,44.0,WSW,SSW,20.0,61.0,38.0,12.1,17.2,Yes,183
9281,0.0,NNE,31.0,N,NE,20.0,73.0,61.0,23.0,26.8,No,355
9228,0.0,NNE,41.0,NE,NE,28.0,60.0,60.0,22.2,23.1,No,302
7138,0.0,W,22.0,NE,WSW,11.0,36.0,16.0,15.2,21.2,No,138
8513,0.0,ENE,31.0,NE,NE,11.0,53.0,31.0,19.5,26.1,No,116
7892,0.0,S,33.0,S,S,17.0,55.0,24.0,7.7,12.9,No,222
7944,0.0,SW,44.0,SSE,SSW,17.0,30.0,18.0,15.5,22.7,No,274
9457,0.8,SW,22.0,SW,SE,13.0,93.0,62.0,13.2,18.5,No,166
9113,0.0,S,41.0,SW,SW,28.0,57.0,58.0,14.1,16.0,No,187
9169,0.0,SSE,30.0,WSW,E,15.0,41.0,35.0,16.9,19.3,No,243
9471,0.0,SSE,22.0,WSW,S,9.0,69.0,45.0,10.5,16.4,No,180
7490,0.0,SW,33.0,WSW,WSW,20.0,56.0,33.0,11.2,14.6,No,185
7147,0.0,SSE,35.0,S,SW,17.0,81.0,47.0,11.5,16.7,No,147
6973,0.0,E,41.0,E,E,19.0,52.0,21.0,17.7,25.8,No,338
7745,0.0,ESE,22.0,NNE,NW,11.0,53.0,23.0,18.1,26.0,No,75
7918,0.0,E,44.0,E,NNE,15.0,49.0,31.0,13.7,20.0,No,248
8330,0.0,SSW,33.0,S,SSW,11.0,56.0,29.0,18.3,26.4,No,295
7818,0.0,ESE,20.0,ESE,ENE,9.0,69.0,37.0,14.0,20.1,No,148
8424,0.0,ESE,54.0,NE,N,11.0,58.0,55.0,27.0,29.0,No,26
9739,0.0,ENE,30.0,,NE,15.0,61.0,46.0,21.5,25.4,No,83
9903,0.0,SW,28.0,SW,SE,15.0,49.0,44.0,16.9,18.6,No,277
7793,3.8,WSW,41.0,WSW,WSW,24.0,86.0,51.0,10.0,13.1,Yes,123
8629,7.0,SW,48.0,WSW,W,15.0,86.0,44.0,8.4,13.5,Yes,232
9296,0.0,NE,41.0,NNW,NE,30.0,61.0,68.0,25.6,26.7,No,5
8128,0.0,SSE,33.0,ESE,SSE,7.0,79.0,45.0,19.4,25.6,No,93
7939,0.0,SSW,28.0,S,SW,9.0,46.0,28.0,17.1,23.0,No,269
9394,0.0,SSW,35.0,SW,SSE,15.0,52.0,44.0,21.2,23.8,No,103
9101,0.0,WNW,28.0,SSE,WNW,6.0,62.0,76.0,14.7,14.6,No,175
9161,0.0,NW,50.0,NW,NE,22.0,29.0,48.0,27.9,27.8,No,235
8792,0.0,N,48.0,NNW,W,19.0,18.0,8.0,36.3,45.2,No,41
8131,0.0,W,44.0,W,W,22.0,66.0,39.0,11.5,15.6,No,96
8160,0.0,SW,31.0,SSW,WSW,17.0,46.0,29.0,11.9,17.7,No,125
9369,0.0,NE,35.0,NNW,NE,26.0,69.0,53.0,22.9,25.9,No,78
7161,0.0,SW,26.0,SE,S,15.0,60.0,35.0,10.3,15.8,No,161
7063,16.2,WSW,30.0,NW,S,13.0,97.0,80.0,21.8,23.2,Yes,63
9605,0.0,N,30.0,WNW,NNE,15.0,69.0,92.0,23.6,20.6,No,314
7471,0.0,SW,22.0,SW,SW,9.0,93.0,47.0,5.7,13.9,No,166
7723,0.0,ENE,43.0,ENE,ENE,13.0,52.0,37.0,22.8,30.3,No,53
7257,0.0,WSW,30.0,S,SSW,15.0,41.0,18.0,12.1,18.3,No,257
7989,2.8,WSW,46.0,WSW,SW,26.0,62.0,35.0,19.3,23.0,Yes,319
9438,12.8,WSW,28.0,WSW,SE,9.0,91.0,64.0,15.5,19.4,Yes,147
9498,42.6,WSW,35.0,SW,SW,17.0,74.0,88.0,15.2,16.0,Yes,207
8972,38.6,SW,57.0,SW,SW,31.0,95.0,74.0,19.2,23.3,Yes,45
7089,0.0,SW,33.0,E,SSW,17.0,51.0,24.0,20.8,28.4,No,89
8658,10.8,WSW,56.0,NNE,WSW,31.0,100.0,95.0,14.7,14.3,Yes,261
7976,0.0,E,35.0,ESE,S,13.0,26.0,12.0,17.9,26.5,No,306
9628,1.0,NNE,41.0,NW,NE,30.0,86.0,86.0,21.1,22.1,No,337
7198,0.0,NE,26.0,ENE,WSW,11.0,70.0,38.0,10.8,16.2,No,198
7342,0.0,ESE,30.0,ESE,SW,13.0,22.0,8.0,22.7,33.1,No,9
8777,0.0,ESE,28.0,ESE,S,7.0,54.0,15.0,25.6,36.3,No,26
7328,0.0,ENE,28.0,NE,NW,13.0,42.0,8.0,25.9,35.7,No,328
8995,24.4,ESE,35.0,SW,ESE,22.0,83.0,60.0,22.0,26.0,Yes,68
8537,0.0,SW,19.0,S,WSW,9.0,59.0,49.0,14.3,19.7,No,140
9435,0.6,N,30.0,NNE,NNW,15.0,84.0,59.0,17.0,23.5,No,144
7432,0.0,ESE,31.0,E,NNE,9.0,50.0,54.0,17.4,21.7,No,127
9503,2.0,,,W,NE,13.0,68.0,41.0,15.5,19.5,Yes,212
9587,0.0,SW,39.0,SW,E,13.0,68.0,70.0,21.2,21.7,No,296
8311,0.0,NW,33.0,NNW,NW,13.0,14.0,6.0,26.6,35.1,No,276
7155,0.2,SW,31.0,WSW,W,17.0,78.0,46.0,7.1,13.1,No,155
8672,0.0,NNW,50.0,NNE,N,22.0,,,15.9,23.7,No,275
7496,0.0,E,24.0,E,NE,13.0,76.0,63.0,11.8,17.2,No,191
6964,0.8,WNW,50.0,WSW,W,20.0,65.0,25.0,18.7,25.6,No,329
8538,0.0,ESE,22.0,E,E,7.0,79.0,57.0,12.7,18.4,No,141
9078,11.2,SW,28.0,SW,S,9.0,92.0,76.0,14.5,18.2,Yes,152
